condition,sample_size,confidence_intervel,perfect_rate,typei_rate,typeii_rate,p_perfect_rate,p_typei_rate,p_typeii_rate,d_perfect_rate,d_typei_rate,d_typeii_rate
baseline,250,0.95,0.784,0.216,,0.766,0.234,,0.018,-0.018,
baseline,250,0.99,0.954,0.046,,0.934,0.066,,0.02,-0.02,
baseline,500,0.95,0.791,0.209,,0.771,0.229,,0.02,-0.02,
baseline,500,0.99,0.957,0.043,,0.952,0.048,,0.005,-0.005,
baseline,1000,0.95,0.799,0.201,,0.73,0.27,,0.069,-0.069,
baseline,1000,0.99,0.956,0.044,,0.936,0.064,,0.02,-0.02,
small_difference,250,0.95,0.8,0.134,0.101,0.735,0.19,0.075,0.065,-0.056,0.026
small_difference,250,0.99,0.733,0.046,0.251,0.713,0.075,0.212,0.02,-0.029,0.039
small_difference,500,0.95,0.854,0.144,0.006,0.85,0.15,0,0.004,-0.006,0.006
small_difference,500,0.99,0.963,0.028,0.011,0.965,0.029,0.006,-0.002,-0.001,0.005
small_difference,1000,0.95,0.873,0.127,0,0.825,0.175,0,0.048,-0.048,0
small_difference,1000,0.99,0.969,0.031,0,0.962,0.038,0,0.007,-0.007,0
large_difference,250,0.95,0.856,0.144,0,0.822,0.178,0,0.034,-0.034,0
large_difference,250,0.99,0.971,0.029,0,0.965,0.035,0,0.006,-0.006,0
large_difference,500,0.95,0.86,0.14,0,0.843,0.157,0,0.017,-0.017,0
large_difference,500,0.99,0.97,0.03,0,0.969,0.031,0,0.001,-0.001,0
large_difference,1000,0.95,0.868,0.132,0,0.81,0.19,0,0.058,-0.058,0
large_difference,1000,0.99,0.965,0.035,0,0.957,0.043,0,0.008,-0.008,0
mixed_difference,250,0.95,0.861,0.139,0,0.831,0.169,0,0.03,-0.03,0
mixed_difference,250,0.99,0.957,0.041,0.003,0.962,0.035,0.003,-0.005,0.006,0
mixed_difference,500,0.95,0.865,0.135,0,0.847,0.153,0,0.018,-0.018,0
mixed_difference,500,0.99,0.96,0.04,0,0.973,0.027,0,-0.013,0.013,0
mixed_difference,1000,0.95,0.885,0.115,0,0.81,0.19,0,0.075,-0.075,0
mixed_difference,1000,0.99,0.968,0.032,0,0.958,0.042,0,0.01,-0.01,0
nonuniform_difference,250,0.95,0.879,0.121,0.001,0.832,0.168,0,0.047,-0.047,0.001
nonuniform_difference,250,0.99,0.966,0.031,0.008,0.96,0.035,0.005,0.006,-0.004,0.003
nonuniform_difference,500,0.95,0.86,0.14,0,0.849,0.151,0,0.011,-0.011,0
nonuniform_difference,500,0.99,0.98,0.02,0,0.969,0.031,0,0.011,-0.011,0
nonuniform_difference,1000,0.95,0.865,0.135,0,0.818,0.182,0,0.047,-0.047,0
nonuniform_difference,1000,0.99,0.968,0.032,0,0.965,0.035,0,0.003,-0.003,0
