condition,sample_size,confidence_intervel,perfect_rate,typei_rate,typeii_rate,p_perfect_rate,p_typei_rate,p_typeii_rate,d_perfect_rate,d_typei_rate,d_typeii_rate
baseline,250,0.95,0.767,0.233,,0.71,0.29,,0.057,-0.057,
baseline,250,0.99,0.958,0.042,,0.937,0.063,,0.021,-0.021,
baseline,500,0.95,0.764,0.236,,0.727,0.273,,0.037,-0.037,
baseline,500,0.99,0.952,0.048,,0.93,0.07,,0.022,-0.022,
baseline,1000,0.95,0.723,0.277,,0.747,0.253,,-0.024,0.024,
baseline,1000,0.99,0.939,0.061,,0.938,0.062,,0.001,-0.001,
small_difference,250,0.95,0.73,0.21,0.14,0.655,0.219,0.126,0.075,-0.009,0.014
small_difference,250,0.99,0.66,0.101,0.315,0.627,0.117,0.256,0.033,-0.016,0.059
small_difference,500,0.95,0.849,0.15,0.005,0.811,0.188,0.001,0.038,-0.038,0.004
small_difference,500,0.99,0.95,0.042,0.015,0.915,0.078,0.007,0.035,-0.036,0.008
small_difference,1000,0.95,0.847,0.153,0,0.834,0.166,0,0.013,-0.013,0
small_difference,1000,0.99,0.973,0.027,0,0.967,0.033,0,0.006,-0.006,0
large_difference,250,0.95,0.827,0.173,0,0.821,0.179,0,0.006,-0.006,0
large_difference,250,0.99,0.963,0.037,0,0.959,0.041,0,0.004,-0.004,0
large_difference,500,0.95,0.837,0.163,0,0.814,0.186,0,0.023,-0.023,0
large_difference,500,0.99,0.958,0.042,0,0.937,0.063,0,0.021,-0.021,0
large_difference,1000,0.95,0.815,0.185,0,0.834,0.166,0,-0.019,0.019,0
large_difference,1000,0.99,0.961,0.039,0,0.967,0.033,0,-0.006,0.006,0
mixed_difference,250,0.95,0.82,0.18,0,0.776,0.184,0.04,0.044,-0.004,-0.04
mixed_difference,250,0.99,0.954,0.043,0.005,0.819,0.047,0.134,0.135,-0.004,-0.129
mixed_difference,500,0.95,0.834,0.166,0,0.813,0.186,0.001,0.021,-0.02,-0.001
mixed_difference,500,0.99,0.971,0.029,0,0.933,0.063,0.004,0.038,-0.034,-0.004
mixed_difference,1000,0.95,0.848,0.152,0,0.834,0.166,0,0.014,-0.014,0
mixed_difference,1000,0.99,0.962,0.038,0,0.967,0.033,0,-0.005,0.005,0
nonuniform_difference,250,0.95,0.837,0.162,0.002,0.818,0.182,0,0.019,-0.02,0.002
nonuniform_difference,250,0.99,0.957,0.038,0.007,0.948,0.047,0.005,0.009,-0.009,0.002
nonuniform_difference,500,0.95,0.84,0.16,0,0.814,0.186,0,0.026,-0.026,0
nonuniform_difference,500,0.99,0.971,0.029,0,0.937,0.063,0,0.034,-0.034,0
nonuniform_difference,1000,0.95,0.822,0.178,0,0.827,0.173,0,-0.005,0.005,0
nonuniform_difference,1000,0.99,0.96,0.04,0,0.96,0.04,0,0,0,0
