condition,sample_size,confidence_intervel,perfect_rate,typei_rate,typeii_rate,p_perfect_rate,p_typei_rate,p_typeii_rate,d_perfect_rate,d_typei_rate,d_typeii_rate
baseline,250,0.95,0.814,0.186,,0.796,0.204,,0.018,-0.018,
baseline,250,0.99,0.957,0.043,,0.951,0.049,,0.006,-0.006,
baseline,500,0.95,0.822,0.178,,0.794,0.206,,0.028,-0.028,
baseline,500,0.99,0.946,0.054,,0.932,0.068,,0.014,-0.014,
baseline,1000,0.95,0.812,0.188,,0.802,0.198,,0.01,-0.01,
baseline,1000,0.99,0.961,0.039,,0.963,0.037,,-0.002,0.002,
small_difference,250,0.95,0.667,0.123,0.253,0.618,0.139,0.294,0.049,-0.016,-0.041
small_difference,250,0.99,0.433,0.031,0.549,0.443,0.034,0.542,-0.01,-0.003,0.007
small_difference,500,0.95,0.849,0.133,0.034,0.83,0.158,0.024,0.019,-0.025,0.01
small_difference,500,0.99,0.839,0.036,0.14,0.86,0.053,0.098,-0.021,-0.017,0.042
small_difference,1000,0.95,0.876,0.124,0,0.874,0.126,0,0.002,-0.002,0
small_difference,1000,0.99,0.973,0.026,0.001,0.978,0.022,0,-0.005,0.004,0.001
large_difference,250,0.95,0.901,0.099,0,0.861,0.139,0,0.04,-0.04,0
large_difference,250,0.99,0.967,0.033,0,0.966,0.034,0.002,0.001,-0.001,-0.002
large_difference,500,0.95,0.888,0.112,0,0.842,0.158,0,0.046,-0.046,0
large_difference,500,0.99,0.97,0.03,0,0.947,0.053,0,0.023,-0.023,0
large_difference,1000,0.95,0.873,0.127,0,0.874,0.126,0,-0.001,0.001,0
large_difference,1000,0.99,0.97,0.03,0,0.978,0.022,0,-0.008,0.008,0
mixed_difference,250,0.95,0.865,0.132,0.003,0.857,0.139,0.007,0.008,-0.007,-0.004
mixed_difference,250,0.99,0.932,0.033,0.036,0.933,0.034,0.036,-0.001,-0.001,0
mixed_difference,500,0.95,0.88,0.12,0,0.842,0.158,0,0.038,-0.038,0
mixed_difference,500,0.99,0.968,0.032,0,0.947,0.053,0,0.021,-0.021,0
mixed_difference,1000,0.95,0.885,0.115,0,0.874,0.126,0,0.011,-0.011,0
mixed_difference,1000,0.99,0.977,0.023,0,0.978,0.022,0,-0.001,0.001,0
nonuniform_difference,250,0.95,0.861,0.124,0.021,0.855,0.138,0.023,0.006,-0.014,-0.002
nonuniform_difference,250,0.99,0.91,0.027,0.07,0.901,0.023,0.089,0.009,0.004,-0.019
nonuniform_difference,500,0.95,0.877,0.123,0,0.848,0.152,0,0.029,-0.029,0
nonuniform_difference,500,0.99,0.97,0.03,0,0.968,0.032,0,0.002,-0.002,0
nonuniform_difference,1000,0.95,0.88,0.12,0,0.884,0.116,0,-0.004,0.004,0
nonuniform_difference,1000,0.99,0.974,0.026,0,0.975,0.025,0,-0.001,0.001,0
