condition,sample_size,confidence_intervel,perfect_rate,typei_rate,typeii_rate
small_difference,250,0.95,0.894,0.106,0
small_difference,250,0.99,0.968,0.032,0
small_difference,500,0.95,0.884,0.116,0
small_difference,500,0.99,0.978,0.022,0
small_difference,1000,0.95,0.87,0.13,0
small_difference,1000,0.99,0.978,0.022,0
large_difference,250,0.95,0.868,0.132,0
large_difference,250,0.99,0.976,0.024,0
large_difference,500,0.95,0.866,0.134,0
large_difference,500,0.99,0.974,0.026,0
large_difference,1000,0.95,0.89,0.11,0
large_difference,1000,0.99,0.97,0.03,0
mixed_difference,250,0.95,0.858,0.142,0
mixed_difference,250,0.99,0.964,0.036,0
mixed_difference,500,0.95,0.874,0.126,0
mixed_difference,500,0.99,0.974,0.026,0
mixed_difference,1000,0.95,0.896,0.104,0
mixed_difference,1000,0.99,0.974,0.026,0
nonuniform_difference,250,0.95,0.862,0.138,0
nonuniform_difference,250,0.99,0.976,0.024,0
nonuniform_difference,500,0.95,0.876,0.124,0
nonuniform_difference,500,0.99,0.96,0.04,0
nonuniform_difference,1000,0.95,0.876,0.124,0
nonuniform_difference,1000,0.99,0.964,0.036,0
